ID,Is_Lead
KCBVOKZ8,0.2610166404444935
NRCEX3F3,0.14919602234363177
59KYREQZ,0.1438261311046918
S2HTHOYG,0.05816169801609326
98QJA4ZA,0.05854652131113028
8S27HJRE,0.20400848379113412
MTEWWARX,0.08750369981173173
PH8LQUCB,0.3525804797378427
BYB9URVZ,0.7632230143499956
3TYYHEQU,0.23885168995936987
WTOPV47E,0.3955888352012828
HGNGPJXH,0.3523062053418446
LE5M9QWH,0.1368218030861621
7YR3Z54H,0.1650721496787735
9DLYZCUW,0.06983608754482794
RKYQQQL5,0.16502683367534915
5UTFCCXZ,0.37686826867995465
JCYRCTNE,0.5732345120485236
AJIVJ4WE,0.18411497394131646
JTCERL4D,0.1635205481531735
XWS2DC9M,0.06114386967484869
TVIX5INS,0.1253704585778055
CIQZ4NJS,0.09578451752247702
EJRPJ86R,0.07395267377022421
HPQBQGWQ,0.0680606337644272
FR38HJFG,0.23463245906736466
JPXNNMXQ,0.5405298490748393
HWED8UBF,0.3677898739333548
CJ6ILARS,0.04146922237921486
MBCCSXEA,0.12167546345851502
4S84NTNM,0.16651052251348417
ADGV3FDY,0.41215333137037774
HSAJUCOR,0.45897313310510024
HHV3JEXF,0.04693371390869687
DHARALYV,0.34660653550448395
KBVN65GH,0.14623631848022972
UYHCQN7W,0.16069269602114675
9VXSCU6F,0.22559282502153696
F2DBEMXE,0.22709171877594866
6VN358PX,0.206711595293704
T2J5Y8NB,0.024814883980454314
HPXJGYEZ,0.994689761175971
CS5NAYPP,0.49057329332400146
2UC6R5XE,0.3377724289036368
KZ8TKYP4,0.06917838225696314
Y8XIC3AH,0.49741471968363804
GCT9PSGP,0.07177734821472526
MPQQFX4I,0.2308795259353385
8VCZYPZD,0.06935202016972843
JCIQPZLE,0.07198008431935077
AYSUMKSF,0.10949851164105406
VVAVU9BN,0.27765633230816056
F3NBRACB,0.08321678731921417
FPIGVTHX,0.23189977387543592
X7XNXJVW,0.06444785762389557
JEKWRXYH,0.53989118033514
MNGYZO5U,0.20670135171751866
FXPCJ7GE,0.5126251314733106
BUXRB7CD,0.22339648983194538
JV4MCTHN,0.04649984142959971
JUFQ5PVJ,0.4192557841694831
ENLVSM6O,0.19269661751196301
CJHC43KV,0.5899376099438508
N4NSCGHE,0.4203734254657405
FUVHQRWB,0.05837064913417425
GTQHBCF7,0.39851658001166473
DSB6DIRV,0.09431020871842462
BVUKQQRV,0.047381378996308024
KZCHX6LW,0.06649444132536081
M5XAM7HE,0.07641829465126435
YODUTYZU,0.20729402655911072
JEREISWR,0.38487281151356884
FTHIZFGT,0.3842094767367114
7TCFIDRX,0.040912033088563525
V8CRCBLR,0.06446209270022012
XEDZWKEX,0.46152894254660304
RAD4GZKE,0.07752206583696726
FY8NXMD2,0.0370502122233024
KVZXQCUM,0.33759542159080286
JXRP92WY,0.0411794193848182
IYA3LI6E,0.28357275119097863
FXEUAUMU,0.4601121284421453
KXVZ3BNR,0.050235688135714544
FTDASK8G,0.5588457037505293
JZQZ7RWM,0.16141906703050163
HNPMBXDN,0.23608324564013544
3SUTYK7Z,0.06295248062290526
EHAW2L37,0.06089145391837958
H5HWWKTM,0.0737883665776102
BQVSKRPN,0.13932800095994763
EUK3CR9A,0.21339880566285133
VRMGCTGP,0.06942098870281893
ENDZJZGR,0.16426496756657952
NSSYQFVN,0.1717990292339795
7TRWUSYQ,0.9931317123149674
7Z6JWBCW,0.1566052630248281
7DR4UVAZ,0.1525447448994181
H7YECJLG,0.24438593160425504
CUNTRPMN,0.34841917475700884
VQQEMTVX,0.3642792495492663
NWMFKQLZ,0.07402159558442646
FIUW4SGY,0.06559228706019973
JCVXZSJS,0.16917748702423477
VZRUA5XP,0.44277405804387804
923REBWY,0.09291945438210877
3FKWHVLC,0.1379959004715133
V8JTYKKL,0.11141281065260629
A4MRC8NU,0.5501352349395334
CQJTCLCJ,0.43692169647921986
L9O3NMDQ,0.058173564671699415
7DFWCHAN,0.05011206178479984
NK7CWSGK,0.3716221431496082
OLLGNEK9,0.06606826441360675
KVOLRR62,0.17359702459295825
KAI7SJGY,0.15755057518612664
5LYDNC27,0.3424278569386136
LPGW9PN3,0.08045258839194695
4WA5JPWP,0.07965027412570759
GCDXLWAN,0.15114794481581353
7V6GQUOD,0.5846550963290987
ENYQCCWM,0.0390728899284848
B3BUXXA4,0.1565714546746386
PC7INMMF,0.17586537853104187
6PJ9NW3X,0.4015900171891547
DXYC8WIG,0.24686645435682347
DPKUYNJK,0.3404102803882694
6ZRSCJ6J,0.4127817196067982
CPX4EYVB,0.6414295226587257
T28RFIEL,0.10163065484965986
D4GXBMM8,0.45425380496424955
JMQJAZHA,0.21098500723086064
RZSFMVB9,0.48315930861786477
T2QWMIDV,0.4311733749708295
GRM6UHIW,0.07003360541604774
X2SD7FMK,0.37911548694145464
I4SENFDI,0.04609777350370658
YSNU9M3K,0.18848190227831893
USGXXPJH,0.5112296951495864
QPQZPSMH,0.249394200810977
QPZDTV5V,0.06260485860029016
H28ZERNP,0.9747490107713535
UNWHQWCY,0.31578907233864073
7N8BRMDU,0.1483844297914664
DFMGCWHV,0.07284212725366206
8FP6ENF4,0.37582101057924905
FAO6XGQE,0.23095224758360505
X5FCJHQ5,0.07048544436264843
GGFPEVFR,0.08787198861840825
AP9SCCXC,0.12843560899029627
WONWP8QB,0.06930540199164015
CWEKUQ4P,0.6835132167144875
C5CGJVQZ,0.38221126017330687
HO4YRWYD,0.04835791930858498
HLIYGGYA,0.05503263847145539
QKAJK2VB,0.46180196476206203
ZEZT2RND,0.1001582862636812
9AVBPCUN,0.027166594938975778
EZYK55RU,0.06093898326940374
XLUTOAMB,0.12634972844654693
DWU7CKFE,0.4520878065630992
D6DQQIBU,0.5644697006637068
QHQJZFZU,0.5706913364723886
YP9SF5M4,0.06897092421160794
VMYWFYEL,0.6160541332405215
4XPSMAPQ,0.11833081424352158
FKF7TQWV,0.3906699898052906
FFSKJ4PJ,0.422115524225951
5UTEZSAB,0.030806953413470995
5NKBKDHR,0.17963671513429397
N3UXDVTF,0.49887479787128186
5OY8PVUA,0.2117342675785081
RSDW4ASM,0.03831562439239947
LH8H3PTS,0.9955896278141979
CSSGZP9Q,0.06405144306330969
SKHABGYI,0.06326874824307223
GFNPT3NG,0.3335353401871223
CBKXYPE7,0.22170447072169513
QGXXYFWE,0.31908878541338953
DTLXTDMB,0.39358521572121574
XQU9XWRT,0.05857270533909431
NZMD3FOP,0.07274955576062427
YHJCEHBM,0.3630589187512298
P8Q24VFD,0.4645661305744047
IMF54OGD,0.25217097173312475
QXTFTJZR,0.22810226834020728
RMBIAZPU,0.35315188251826923
9VCZ5LPR,0.19369919705589947
GSYBHMCW,0.0632238873371216
X7C7Z2C3,0.10191113020948729
FPUWSRYS,0.06137923811293418
XPMQAAKG,0.24738003289951557
EQ3C2DDV,0.4211454029883659
WBBAFNBP,0.9948266515887438
FYH9BSDA,0.19970885834983645
JWNYLDQ2,0.07870596892405592
OWYEXKMJ,0.2125319088917329
PGE7SYWG,0.08413307489886383
6S8GNM6C,0.19423583942666628
EVGXQGGW,0.15356059810136224
G3RBZKVF,0.02759903667832686
WPRYJTHH,0.32827555409469855
6PMYO4NW,0.1290385596860909
4DPCCOT4,0.3034684223401078
EVHK3KNC,0.07308130868757694
C25XPJHR,0.0268660090252097
MRAIW8WJ,0.0629527553588089
FRHEUMRV,0.08009248159690018
TDF6TDHD,0.1049188958451076
MG2YF6UW,0.07783661174617078
7GX9RWEC,0.33070740381423924
6LM5QANA,0.2607971588745001
J3DBQUJR,0.2705944015817816
2O4EUQUG,0.2626206480245415
COA38OVH,0.3016284265229148
NUEETDF8,0.06896822706625631
BP3FKBPZ,0.5219395974390272
EEG8PEV4,0.06713549997964274
G7JWN6JV,0.2573102245738339
ESSIGXVU,0.029525892556726222
8W6YED3T,0.13494120954731148
TNCPHB6Z,0.21132116877665347
SD3MES8O,0.06713540722226029
3C3FBK8X,0.39594797233028095
WUMUDSST,0.08972431536300063
4DWPAOIX,0.06848075534077358
5PRTDKXK,0.41927788123158416
HVOBOSSI,0.2993335772239873
4WTK9RBR,0.3751478388726
FEAFI9GC,0.27928858142684054
EKN8UCSW,0.40439263501739026
LEWKD4PA,0.558564820284623
B9JENQDR,0.1284677442099821
BGVQQ2QF,0.49877675678510874
SKA2MXXX,0.16002520054112945
BRGRQGCV,0.12092217980027775
FZDUYUZS,0.25947013123675355
STHZCZMQ,0.07619248244686029
AGWQXYSK,0.07283065696875016
ZMXBDAFI,0.02591840430426856
7HUWEUJO,0.048167317899754085
RNPTWY6J,0.08254053574207067
D63CE4JE,0.21346899018518262
JWPYWNEU,0.10351697741727191
CLU9WQQT,0.40119736402237716
NR5WGFN3,0.16410662695513012
F8TSYPVA,0.027969667633053762
QP2KV4CW,0.07806772240707711
GYKEBWCJ,0.2971290161308177
F9S9YZME,0.2378502666671391
N24NSEQJ,0.38437764254920825
IDFGBLIU,0.24036071958778335
FBOGFQFB,0.5741076278298368
4VB7NFVX,0.0279451599733247
R4I3U6WD,0.16932588826848874
HNZWV5EM,0.49286277961604125
UNFYHUVP,0.0868769281219839
GJTTIERJ,0.27000863871001424
5MAVNMJX,0.0704554085791315
JZ4ZRZTA,0.06678123180013167
8NG6UC8R,0.08446178348232007
K9OYK83E,0.9958613976964186
RB65FVXC,0.33183344100168527
D2YB7S8P,0.5673792503404291
9PFZ8GSE,0.0593202479247175
KE9JE458,0.17746895454220943
VO5TK8FH,0.07205119669678045
RVXXEWTK,0.1936239946641211
MS2BW42V,0.33018302499743996
IZ2WTEUM,0.20597437619371708
HFSBB5OA,0.29233631565810475
I45PNTSC,0.33087204616267496
AT8BBNEH,0.07543749935615816
LGMCRTXE,0.43264367192811787
FLHARRYM,0.49439414738532933
D7SKYGEU,0.07526227491055033
CDVFVZN7,0.08150226402025632
CEWLRR8Y,0.054872502049871645
LUCZHK3E,0.3318117085510964
CXJPU8PX,0.05584664591787589
EEZE8GXQ,0.24472680125789778
JTGIKBCV,0.17091056942304006
CJHYZVAV,0.4766140890924671
BSZZU2BK,0.28408393362501244
KSKVJWTS,0.2016923949575724
N9BANBOO,0.2616559286298864
X4KLM3YU,0.051706366256775375
CYFJBWNG,0.07031800113866343
JOUCPG5U,0.21280148991210832
GQSWAG6M,0.07897909751328216
7DQEOUAG,0.20159765065886967
HA7JKNHG,0.21641961697802245
FF7MPYXR,0.24648168723712519
YMS7QOAS,0.16245448629032955
DJ43FJEN,0.3796315100177002
9G7CGD3C,0.077720124918231
DYBXGBFU,0.25060247757091625
FJU3EAS5,0.3379814520730024
2X4WKSFP,0.25877991921950255
BUHDYYGL,0.08162084050682382
QWWFB53L,0.5665280004228974
4DIOJQQX,0.06090544897392255
IQDNORWY,0.7027135851475922
MKXO7DVG,0.2205377180639219
NIRZ4HID,0.5018639161438829
5CSV6TOA,0.06291802184459165
9SP9SJJE,0.23642884658150767
GQ7VMAJN,0.43215610132160015
VSJHZY3Q,0.10250446806132403
BBHTJLPQ,0.08420696101415583
Q3STKNUB,0.24551310037524587
RX7XF57H,0.055775852299718244
2AYJMXM2,0.07056864846038707
XS3Q7AZR,0.30934570124767174
NTFACGEL,0.26480696966062645
JRXVV5GJ,0.1639945642355053
TPSEHTTQ,0.068264295329977
VNORJUB2,0.17153557761722532
UPNEWLXW,0.38526378106517867
ZFRVI2UZ,0.1548770580755107
DAD4EMXW,0.1959785972326591
LUVNAEPN,0.06530712315759335
KUKPJIXJ,0.4599603538206853
EFFMCIMW,0.1798970778603498
G8GN4JNV,0.18770132660389816
F6YE3HVL,0.1231330361155703
NXDXBMBF,0.06480825862349598
MHSJQ4JV,0.10186960240430543
ZV5H4FDP,0.11902949306914141
SXHNHYFX,0.4022558866083667
FFHSRPBN,0.11195406595178115
Z2VJAMOW,0.3063805927359794
HNS3R3D5,0.23873813763449614
QADPUPRH,0.21825065742645483
C6WQT4RX,0.3616265462339242
56WAN93C,0.3160277806737924
NRPPMJWP,0.4503701648916122
XJFB5B9W,0.13997369611811497
3BQVCYAE,0.2876039380312068
EINEPRYC,0.2162478455750041
CFEXBQSJ,0.5519024084817932
SKAFGCWQ,0.45746983356254095
GU8ONBGT,0.4925577976856153
M9AFNCEQ,0.1251110851374655
UUFE3JAX,0.46742562536266824
PT59Y8HN,0.2973181712153209
ARAZ5ZVL,0.10992590156474612
PVNZKRS2,0.12258807625659755
JPRR3MJX,0.4632986330209128
EXZFCXZP,0.12727860858798784
SDVPTGTB,0.03590978501924695
EIJIAREQ,0.11234106297878795
3BAYEXZC,0.19007087844983195
MHNGXLNY,0.37240123307537654
DCXCPZVX,0.49806155601463326
GY3GGMD6,0.3758256896906362
ZC6SSPYK,0.2750598569750862
XNOFGM36,0.25484871860302916
BKAUTCVF,0.347299544233323
QCJLXDJ8,0.06635129411390954
UGYADX5L,0.5729904266525944
GGFGJNYK,0.04718308949298089
CELABZOL,0.18184324201894286
EGEBKGVH,0.24852283045587095
OXWWZMVZ,0.3980441988796907
YLUDZJQB,0.3198949546803587
KPSVKJBB,0.3992370059701501
QUBAWSUU,0.4778216029160111
C2IB9QPQ,0.2273694490132616
GEDNUQUA,0.41381133719333435
XBSA5NGK,0.2876518503990599
HXXI4BN2,0.9786604959917865
JMOTEOOJ,0.057591226545565914
EQQSMGXD,0.35920820009234083
WRPD2HMF,0.08086494987833842
4C7CY3ER,0.2781304250326691
EAYJ4OJF,0.07143186362788825
2MEMZBBY,0.361694069641306
NX428PF5,0.2722856162454844
XYQ4HMEE,0.4238209489911627
74QHCPOR,0.38703071338718487
6CZVKQTC,0.050440913338675744
LKI8SIWO,0.6647905386532919
E7SJU7FV,0.36691489812548467
JRTVTWUY,0.04622689519142221
EXQSXAHB,0.14575243911622723
DAVGFGE3,0.3520174160901875
NDYNMDUS,0.5714297305088322
HCJYF2QZ,0.2723082802885997
MYGFN2IW,0.12906995898441942
SOGYHWEX,0.15684809618441772
XRDU4PBA,0.39749123455435714
BUGVH4DZ,0.388368494316779
JNNEZCBB,0.34552812142202755
5FKFGIZC,0.12694928991726556
NUEGYUGH,0.4938552149667877
ABFQUVTA,0.04803746925757314
WMWAQLVG,0.3465765579544169
IYVVBXWR,0.1708429416672847
NREVGZLT,0.2693388352170302
U3BH4IY4,0.507633533049405
EFMRYVOU,0.4013008610633143
JYP6C5FS,0.5623012978513372
KEPXCN2O,0.055062018911620145
INAKY9RK,0.04706484825550995
CWFCD2XN,0.46208831351117824
DAJT6YYA,0.377035875756939
XV2WQ7GY,0.06540052678394379
JWVNPODL,0.5347951224923172
H5KVKZQY,0.4292533558375608
HFSJS8WA,0.3498645810778661
JE2Q5DCN,0.05898955426414956
WFGZQVVN,0.46085614174896083
DX8A78IA,0.0712819287365427
LHDE2QJC,0.09913759632811882
27WCHANV,0.5673118384003256
NGDJFWPK,0.023112489245021572
9AFT9Z67,0.08157560711585601
8XMAYA7Z,0.24353923573376327
T5TGKHOM,0.269794211400997
KNUQEVWC,0.10875823744124458
DIFJFDR7,0.1667688648223154
XKAB9QYG,0.21607533675424756
CU7WX4M2,0.5046978828534324
TUFWHICI,0.29007471797803075
CSUXS6UC,0.10661943768561549
HEUYOQJS,0.059075951362063506
ZXHATVUN,0.0913785781160058
KWR4BJAI,0.16621836636307138
F7RZRQVW,0.04881007242211166
JUJWCYPP,0.035077262168969364
2P8MMC3U,0.4988698325513937
EBV3ROLX,0.0735406546805524
FB33CRMM,0.07599059206201392
8AXBJ3ZN,0.04787232415133661
SZHWFXMQ,0.22001317519028882
NJYNANBT,0.07389993707728101
F2DZBV9E,0.20195441018235324
MWHOTDGD,0.5055230452024276
JKGQ6Q59,0.07314239442336497
4F4UVPIS,0.11645119575171133
KDBEZB4W,0.48417959889628376
4IUEVZR6,0.3582087504340291
CKDLDGBK,0.30227199192856935
BMBMKLO5,0.3330826416689108
L2DWAWQ8,0.46203944584961226
UYXLWIRP,0.06339715161633852
FIIFQK7R,0.28271173501686087
TBMUHP5Y,0.19747838437124618
ACKAWX6A,0.3858787478490367
ZWGMQZGS,0.19398890775478475
NYCJAH9H,0.30491101163416895
3R3Q7LQU,0.9970506991480907
NIBKBT5J,0.23289525806270014
N9TMNZFO,0.0884931949534973
TURJYWRJ,0.3138999649934715
7M579PSP,0.05098026426627619
6WSQZRZD,0.5183194366149717
6P5GXEAY,0.2822599640393711
DIRV6QNM,0.07082744312988529
DKYWNCLE,0.08009819076290535
R4MRAHPP,0.2186436509135343
EKYVSQ5T,0.25405644420460344
N4BRANZJ,0.5341606263840896
BUXRZYW4,0.24955526046901694
A6BSMDIU,0.12571660923554437
G7LVRCOZ,0.09870473831380458
XKWQPGCN,0.5811296194625305
WXCVPZVR,0.07520350898265558
QWT7FVWQ,0.6087749509616607
UESNISUC,0.025582963713302195
U96QQDMA,0.21047621172227182
KGKRLGHN,0.450220233000778
B48AAWO4,0.26787439375736455
4KDFRJTQ,0.9982477039558838
V99WB3MP,0.11476428992431342
9USF3V2T,0.3036971365775778
8TTBHDWW,0.025859188107583884
44NXV522,0.030507573024036536
GUVTVHVA,0.0644525664431174
FNMYKXQ8,0.1490364117419504
AMM2AUGN,0.06227208344806166
HNBGGECH,0.4995976522780972
IAKCCEQE,0.4067788450566482
TXHYU53A,0.07579150939471838
J9TVCS4P,0.04377224510174111
PQFG7RVU,0.4164055101915991
E4XHEY5M,0.43721234911359114
ZGXJAJHD,0.18139190094958743
SF3U5N9N,0.25711945554562354
GQAW8GKJ,0.06130075904882811
BSYAT4Q6,0.5358835588303
MEMAFSXY,0.0799099297631281
65RFJYZA,0.056693758248144765
SPFVIIHP,0.14113092077102676
7JYEFUQQ,0.19849004955451457
XNZB34YR,0.4449402785422436
WZBGLHSP,0.21779373564908014
87GW5R2B,0.2906914206396853
FEPZABDS,0.06314323474109064
JNF4M6HC,0.02989790200143923
BVCDEFKW,0.25320570099852613
J3ZWSXCO,0.0327213689406159
YBLEGRSE,0.25959196999475354
WTF8P7V8,0.870637236717246
ABIYRCGE,0.3021126635911712
KNMYXLRC,0.06817511996717694
CFVLZIN7,0.06870551406253478
K47UMJDR,0.227300968785585
2RDRCURM,0.5373919611704954
N4HKJDBX,0.06731551577219265
WGGRDUJM,0.10472613112297384
6R8SWNWL,0.07598567346532814
MB5EVGMF,0.3631662424275217
4XMAPD2C,0.06614494595769883
B382IJYT,0.1815505733094307
AZIXBJDW,0.3090866172372417
FJSWUU3X,0.5830958578443298
TMB7UW6N,0.23884639547638678
BEGGFDCW,0.2187255065193663
TVJPH4BN,0.4742264072495477
9FSPZ5WG,0.4778649818643192
KOBVJ9DT,0.07474239788659004
2VCDTZKX,0.17202553524929343
JDTSV7UJ,0.34934110480742375
MHVNW7PC,0.984731042895921
WSGMINXL,0.3941283219258528
BAGZCANC,0.07362878843206332
QU6LRB7T,0.02555880279119056
77MMC3ZJ,0.3405071305538
HQKV8JZH,0.07450476768834753
RU843WAT,0.16104148071115232
3PRFSYJP,0.050603434954181306
FZR8DAAY,0.4176968411458732
BKBEQ7EH,0.22263799731756018
BMBYJTCF,0.03896387756987483
9F3JS3SS,0.0674967619121471
LNTHB8EC,0.03665256745042174
2NOO8MXG,0.28777689853932725
FVEDRPAS,0.406650455069119
C4UMWDFD,0.28728586300992215
XMHRUSX7,0.3919975743671191
VJMAGUNE,0.12112904674341318
D3CYVWRZ,0.04816472436384034
3CWZG8YW,0.06372572251669884
7GW8HWJB,0.36121301473964634
JEPSMPY6,0.12559369363409853
BFOWNRPA,0.18137893754063092
J2AGEJWO,0.0641178104386162
ASM8RE94,0.06047430868180437
TLZ5WSBY,0.08117232042527954
SWFQFAFE,0.07403847451549037
FGBY3BM3,0.44487907082253897
CA5MVMTK,0.4317400912899796
76O7BYB3,0.13789113524949864
I8I4UQQ2,0.3264985369664948
8Q4FXOQI,0.37239461584247535
7N8S8RVP,0.046340992050401465
JMNT6HKQ,0.05150226070377251
4AQYP6T4,0.9786720070582712
CCVEYPDT,0.09772719245547114
NEZUZXSE,0.07778321007319598
ZYRBHE5X,0.2333247758558573
BTHUEGSL,0.31207021728379264
QUVYSJKC,0.36183060212260093
SXNBY7P8,0.03385212142819174
QCWOXVDT,0.5228961657137416
SDBKBFUC,0.037419595970094734
N3HQXP93,0.4300326523359194
FJF2R559,0.07714150155124017
DX2NSTRC,0.6409043312173532
B7S5FXNB,0.16508169949729934
FZNCCJS5,0.9942750377103802
MFWRUU8O,0.08896252420251174
KCKK5NAN,0.5810675378496245
WLY7WNSY,0.21368686685787122
TV7JSWHS,0.10627865655063715
WEFRAEUB,0.10687122212406008
WQKVFKYX,0.5058431585361994
LDCWXFZR,0.3969156632212447
7WYKPTE4,0.9875722748791446
VXJR9OHG,0.07349298914429916
DGBWPXE4,0.06834981691505808
WOBGZCHF,0.44556099755965184
GM5ZLTAD,0.07940984224907914
EEYQ92WM,0.4862922314044948
A9QTKLTQ,0.23511532891171397
EVRYFMM5,0.07994227257270473
HZT7GMIB,0.06693211721436272
VQPBAQMK,0.11311524200989226
HFBOEXFJ,0.053252140425073625
MXGYNVZB,0.057641565929585775
M9KP7EQW,0.4194811132561096
M8PSGEVT,0.35783385344131136
8YJWOC4T,0.47684878789236007
W7DPYWKU,0.18464826457687955
HSESPJWF,0.22328789220732204
AUUETMSE,0.39076262539484913
EIBVIG5Z,0.5562218140149666
AHLQFSXG,0.04690535228622609
C6VMEVM9,0.27526436037054286
JGRVWRRF,0.08646154275900261
3EGEKWHW,0.5031761802859452
N4X6DSFX,0.17230967968535757
FKK9S25E,0.060643408517291775
RZTPYTEW,0.1280763614303689
JNEWQFNU,0.0854815400918536
AUQJSUGZ,0.22845797584424013
HUVXAHJI,0.1983262434480488
V4TNVMQA,0.23554535771080848
R9W4YUP6,0.06775721377411918
SJVU6JTU,0.06642797678784017
6Y8QBWPR,0.18142016010865594
LQMX2YPW,0.06246710373511003
JAHLSX5B,0.039161929593727086
79ARKMPK,0.2214305019362894
RCU9KEFC,0.06688606432823962
IGTEJF6Z,0.045781691540673915
MWCTTZKD,0.06941709893839505
CTHTL8KP,0.28904153584961584
BZHHVRK6,0.4240220770380396
VMTNCLZT,0.06491583149012972
QN7EONYV,0.5089654417602156
3M3TQVJB,0.4826271144091434
KRGBGRU4,0.22619259035430944
KD8DRTPQ,0.2494629063304541
OJAHSFEI,0.19492845576281695
A5WDUTPR,0.3912228797478897
LRHVBP6H,0.10645530633201941
G8AFNBV3,0.028546323281733305
G9MPN3TN,0.5246687731119047
NVMUEXZS,0.10928899580940112
KHY39N7W,0.09263929807751645
UDFHXSNF,0.2336164546175637
C4UHSO4M,0.3480714899238355
KF8AQSMN,0.048739914516461515
K72DSIY8,0.44094702993739443
6PQT2YFR,0.04527387761671521
M3X5VR2A,0.04846442211237243
U5M6GKM7,0.3396550845706753
BRYAIT3P,0.22923396460539927
TEVB5SKJ,0.3761198211007772
B8SQBSVB,0.11166948732415186
5VSQVPCD,0.22428381013245768
ARUFAQUG,0.052018992292113986
BSEBPB5B,0.06213648507181871
EQOHOMQT,0.0305923846039512
H65H9VAB,0.3332598250052988
8BFKOWDE,0.5239280019339809
2JVZ5ZND,0.16758981408398213
37UPT2GG,0.21386999208181337
PW4FQ6CY,0.07702380561454404
GWZ4KHC5,0.28696644792211146
X3A32ZZF,0.21521575518916328
CGSBXAKR,0.025073602532932306
7Q42UYDY,0.1912112638173575
9GA7NGKE,0.27511866809704677
G4DBSQT5,0.1448803439604465
XJYQYVGA,0.22652339204465996
84OKFQHS,0.3298464793202526
BX8KYC5S,0.30815933474804624
CHH2S35Z,0.9025049020148116
7XFS9HEX,0.1800028458829834
FBQGRLNV,0.05454720312335601
2TTGLFLQ,0.0651581847779803
2WRIMONC,0.17613516508767374
CJBRGWGN,0.1862861901700555
HANH6YZP,0.31419838850460413
4KPA4YHR,0.5124352900503952
DFPII22O,0.07701382164593286
EJUUMWPQ,0.07547987295856065
NNDUP9EE,0.08090369059199158
CB5TGLCW,0.06830118899847964
EUIWEHP4,0.5440367355564636
IBV4SSPJ,0.06605896544622392
PUXVSVTQ,0.3896021441092864
LCKPRODK,0.23597057559214674
XNRC4VHE,0.221535594033166
7OK937XC,0.5170852622959178
ZZGRDMI9,0.07254845301576748
5N2Z7YLL,0.037964876366409495
K5EG5AHN,0.0794153524194125
RGMTYHIQ,0.05666315433887692
KR8BXBYI,0.1322721625498729
KCFYYRC4,0.11788305059372639
GHDVHBYI,0.134725570794442
Z5KN8VUG,0.26434210080407927
GD6KQJZ6,0.05103212249210709
VDU6B9FP,0.16313340410654986
5RBD9D3D,0.07548725281177496
BDQMQUCX,0.2441857546266309
HHAY4EQP,0.35583618084081553
XITEYKTK,0.03552869425662284
A5CGK77N,0.07239634751106996
FQVWNCGS,0.30684039560918314
DMTN958M,0.06873153283937022
CJB3RDDP,0.369866006185326
M7M3ZD4W,0.06135399604649315
FFH5XEUC,0.5253353078486616
DRMDQNWQ,0.07327808433257683
JYKXFWX3,0.05703792953653118
LVFJPUDN,0.0934078667988312
MEKQ7GCG,0.17438609109903178
BSXVJKHS,0.04687914840950932
H6BB5R3Z,0.05409636534455824
RRTQIQJC,0.14879124964559473
JIFBAYCB,0.05093269115835146
AV2JZRVT,0.08316544859084449
3EJZUSRJ,0.06186529697140303
KCPF5JAF,0.0351517434098913
XQKVPKM6,0.36394896535186944
JOCDNXXF,0.1741744535116101
I9WJA6JF,0.29129726954810853
9RSAUUPH,0.05152856432753547
P36MMR7X,0.1916326671709891
CARDYWPM,0.17543786893051047
BCG8TQNU,0.27360192897855484
IVVD5SDI,0.056431865475289215
KHUDKRPY,0.27963419219637053
CZWXZC96,0.08416618091856576
GBDWHKPZ,0.15028172045196408
EM6INKA7,0.0641234209282413
HCFX8ED7,0.2650914225386687
EWVEGMSZ,0.06443907653160068
TLMU4IA9,0.34163835641540125
NHA4TOFK,0.06315296415187469
P3FDRZXZ,0.4105794021379529
HE6MSALD,0.0590714953333728
FJFLVDDU,0.028100682514991815
XKAQ5I8F,0.5510542318476943
R2WQJLUY,0.05888500657715426
ARKM4WXM,0.4276758452739442
N8EGFHYY,0.36964180422645504
EIZWMHTJ,0.08903144804597174
MHXS3PMC,0.0694184904986632
DYXCPZQY,0.2900101810339711
EOFH3KXX,0.15791159756014472
MONOOTVT,0.4716664794577427
YHBKXDXX,0.11938633235818419
VUXK7TAA,0.21652770770573765
CVZBBQVV,0.04106631584825382
2EGUR28K,0.3831074280797434
RZJLGYYY,0.07672520744401078
HAEGBJQZ,0.06671592288132125
LB4UJNDU,0.37405613191468695
UAFJCYPO,0.13576357621378177
6CFWA3NW,0.1627514438418905
9VUKGTAI,0.027583197755973732
WGU24R2Q,0.4091346600295001
NUWD3FAY,0.06995934437709024
2FB8VYNF,0.36651079741646986
G8S5JR7U,0.20401185557817614
E7GADWU6,0.19146394033430672
QGVKWG2W,0.10661088351472313
NRPYAN2I,0.041140706075531976
LB9ZPNBY,0.07759053760116921
KBUU9GTF,0.6487001586122666
KTDHZXB8,0.14310795462639944
CCERCB6H,0.06997036616787036
NMJN8TQV,0.1539698058883764
KHXJYMEI,0.022464143779561727
C72RZOYA,0.04590949384777937
DMJ9T46J,0.20452961597391306
HLWMKRRA,0.5274813632371355
QKFPXRFV,0.03044399245450152
8QZNJIDP,0.24640486843407416
XVPTR2AY,0.026556496072448855
4VX8DC5R,0.43380752352965396
MA8SO4SK,0.25205504092899667
JMPKZWTU,0.295499045894165
BQL8ZKNW,0.20451174496399815
3W9NM8ZH,0.07549494230037018
ERXQJFCE,0.04694214756819874
DRHQTRDS,0.07060940945125031
JYSJGDDN,0.060919997692801375
XW6BJF7L,0.18062259023537014
MJ27JAKH,0.12719398735615392
QBXUNKWA,0.0704698553861058
NMWZTIEH,0.22065069319607603
